ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_growth_yoy,-45.239785239785235,-48689.99250453363
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_ma4q,144265.20655704776,-511793.0280902439
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_median_ppsqm_std4q,39552.311274884894,16865.577112273993
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_transaction_count,6.0,-6144.089898638577
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_age,19.8,-554.0334630891011
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,mesh_avg_area,171.66666666666666,-699.5552974354162
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,TimeTrend,56.0,2274.716909063707
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,Ward_encoded,14.0,-217.8374584244703
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex,92.66356551186315,-52.18685325113261
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,WardHedonicIndex_missing,1.0,0.0
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex,128.2994935405467,-1312.274518462466
7,LinearRegression,Mesh,val,112942.94294294294,-51471.73247455753,164414.6754175005,2020-Q1,"Miyagino Ward, Sendai City",57403740,38.27349713042835,140.92021465301514,38.28849660900434,140.87849020957947,Sendai,MeshHedonicIndex_missing,1.0,0.0
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag1,831410.2564102564,-26819.86877905991
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_lag4,913333.3333333334,51875.74579976752
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_qoq,21.98739171844528,55263.56621800759
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_growth_yoy,11.045513095749238,11921.419668873525
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_ma4q,937609.6942273412,335301.95935970685
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_median_ppsqm_std4q,77107.95035604556,8765.601916486488
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_transaction_count,38.0,10952.5080801818
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_age,15.263157894736842,438.71906811562076
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,mesh_avg_area,69.86842105263158,-1536.08272634284
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,TimeTrend,62.0,2726.9469108655867
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,Ward_encoded,11.0,477.3884727173863
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex,133.66655701941858,31.591574874531943
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,WardHedonicIndex_missing,1.0,0.0
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex,175.6987223979441,956.2127123652535
8,LinearRegression,Mesh,val,1014215.6862745098,1056190.0114416631,-41974.32516715338,2021-Q1,Koto Ward,53393683,35.678998887414295,139.81753706932068,35.65504713371507,139.7960364818573,Tokyo,MeshHedonicIndex_missing,1.0,-3.637978807091713e-12
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag1,103030.30303030304,68073.81162926387
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_lag4,108695.65217391304,-85185.73644640137
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_qoq,-6.98529411764709,-26766.099751598318
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_growth_yoy,-11.833333333333352,-12715.905387103536
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_ma4q,98587.45059288538,-560565.5332460176
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_median_ppsqm_std4q,16972.858767773323,21735.498373547834
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_transaction_count,13.0,-2404.20909077166
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_age,24.428571428571427,-1566.858219817101
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,mesh_avg_area,153.46153846153845,-849.1560002619773
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,TimeTrend,58.0,2425.4602429977035
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,Ward_encoded,1.0,2794.808243190691
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex,100.54783833888663,-36.077492444103996
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,WardHedonicIndex_missing,1.0,0.0
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex,277.1803148293177,5813.036381105232
9,LinearRegression,Mesh,val,95833.33333333331,16587.34240079364,79245.99093253967,2021-Q3,"Aoba Ward, Sendai City",57403637,38.27341290226016,140.86901664733887,38.28045403980661,140.84268808364868,Sendai,MeshHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag1,850000.0,-29241.749253518356
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_lag4,800000.0,32570.616275901608
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_qoq,-1.9772614928324272,-12586.97788134775
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_growth_yoy,4.149159663865554,4495.0093501155425
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_ma4q,829369.7478991598,219728.5641934957
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_median_ppsqm_std4q,80855.19934177422,7957.397753823938
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_transaction_count,36.0,9883.970706505537
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_age,18.5,-269.56725055142306
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,mesh_avg_area,48.75,-1709.6234230332993
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,TimeTrend,59.0,2500.8319099645814
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,Ward_encoded,11.0,477.3884727174809
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex,123.98412357227022,11.80816335230702
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,WardHedonicIndex_missing,1.0,0.0
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex,80.13878879896271,-3617.2053447136605
10,LinearRegression,Mesh,val,833193.2773109244,836034.7668378162,-2841.489526891848,2020-Q2,Koto Ward,53394636,35.678998887414295,139.81753706932068,35.6977259094603,139.8271608352661,Tokyo,MeshHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag1,1146428.5714285714,-67860.60194229567
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_lag4,1107142.8571428573,84889.13956537028
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_qoq,2.492211838006231,67.33406138658756
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_growth_yoy,6.129032258064493,6627.055859710868
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_ma4q,1127232.142857143,537771.6660743596
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_median_ppsqm_std4q,42506.87719467771,16228.338304729477
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_transaction_count,40.0,12021.045453857903
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_age,18.085714285714285,-178.91318281968415
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,mesh_avg_area,75.625,-1488.778019301215
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,TimeTrend,62.0,2726.9469108652884
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,Ward_encoded,23.0,-2303.5152518505674
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex,117.22739528244534,-1.9973677708294417
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,WardHedonicIndex_missing,1.0,0.0
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex,105.163849472473,-2419.526986710476
11,LinearRegression,Mesh,val,1175000.0,1191912.496644638,-16912.496644638013,2021-Q1,Sumida Ward,53394632,35.708572806196415,139.81332063674927,35.69346515843854,139.78482484817505,Tokyo,MeshHedonicIndex_missing,1.0,7.275957614183426e-12
12,LinearRegression,Mesh,val,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag1,355982.905982906,35119.02841254772
12,LinearRegression,Mesh,val,658333.3333333333,732448.5317646303,-74115.19843129709,2020-Q4,Nerima Ward,53394581,35.743647399492744,139.6287739276886,35.73733824543042,139.64584350585938,Tokyo,mesh_median_ppsqm_lag4,620168.0672268907,1938.1566755011772
