ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
14,TorchLSTM,Mesh,val_tokyo,761538.4375,717088.9973640442,44449.44013595581,2020-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22791925072669983,0.0005779168452590966
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.07128620147705078,0.12274244286527392
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.07197912782430649,0.038261988695012406
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.09537418186664581,0.03894614218734205
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09528133273124695,0.005296196462495573
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.03202243894338608,-0.0023609864069840114
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.10288596898317337,0.00152982972576865
15,TorchLSTM,Mesh,val_tokyo,553846.125,740723.729133606,-186877.60413360596,2020-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.1985737383365631,-9.147741820925148e-06
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.050533220171928406,-0.012167633263743483
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.07450776547193527,0.05951633531367406
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.09303756058216095,0.037657219101674855
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11924318969249725,-0.020578841387987268
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.18976189196109772,-0.002073710258173378
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.10288596153259277,-0.003009906482475344
16,TorchLSTM,Mesh,val_tokyo,895555.5625,588877.3202896118,306678.2422103882,2021-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.1972271203994751,0.000487965311208427
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.10313208401203156,0.212557811413717
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.054805412888526917,-0.006421089608920738
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.10755063593387604,0.04532371152890846
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.01324119046330452,0.04710338771837996
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,-0.1155315637588501,0.0004672794977409467
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.16591191291809082,-0.0014713567034050357
17,TorchLSTM,Mesh,val_tokyo,980000.0,862674.4747161865,117325.52528381348,2021-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2206512987613678,0.0003744675738630576
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.19440078735351562,0.2432126738858642
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.10474146902561188,0.10606269983691163
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.14829495549201965,0.056300688069313765
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,0.026746872812509537,-0.004574639315251261
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.051486700773239136,0.004610172423781478
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.26486995816230774,-0.004737391878734343
18,TorchLSTM,Mesh,val_tokyo,833333.3125,954686.4628791809,-121353.15037918091,2021-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.22937089204788208,0.0005077752712452366
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.252459317445755,0.14844152329169447
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.19138972461223602,0.10367769097501878
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.20698383450508118,0.06049584795255214
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,0.00025929883122444153,-0.013309250363818137
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.09788064658641815,0.0004993743004888529
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.3198261260986328,-0.006224481752724387
19,TorchLSTM,Mesh,val_tokyo,751102.9375,797614.336013794,-46511.398513793945,2021-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2343166470527649,0.0006934120492019247
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.11091266572475433,-0.03769215232023271
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.08850598335266113,0.04302335834654514
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.15254750847816467,0.01895211021110299
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05794435739517212,-0.021888854767894372
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.15355339646339417,0.0012630561068363022
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.5317042469978333,0.00559582562345895
20,TorchLSTM,Mesh,val_tokyo,550000.0,541573.5244750977,8426.475524902344,2020-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,0.04429829120635986,4.729094052891014e-05
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.0927756130695343,0.004695296265708748
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.09846732020378113,-0.01702483340341132
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.13044887781143188,0.01525851971746306
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.014848634600639343,0.010739576362539083
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.04220789670944214,-0.0005016903674004425
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.4900485873222351,0.008458730966594885
21,TorchLSTM,Mesh,val_tokyo,561111.125,554866.7907714844,6244.334228515625,2020-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,0.018758699297904968,0.00017461321431255783
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.051388487219810486,0.007998787448741496
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.0812484472990036,0.009293041424825788
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.10270825773477554,0.015960434400312806
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,0.02359779179096222,-0.0004606393340509385
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.10715943574905396,-7.027134915915667e-05
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3851841688156128,0.007308531632588711
22,TorchLSTM,Mesh,val_tokyo,769230.75,577159.6431732178,192071.10682678223,2020-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.18154850602149963,0.00029109210095157323
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,-0.022217005491256714,0.13950259773264406
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.04195653647184372,0.003756978996534599
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.07737527787685394,0.019336606943397783
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.03358554467558861,0.02629821590380743
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.15355339646339417,0.00236964117465277
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.4089738130569458,0.007260579535795841
23,TorchLSTM,Mesh,val_tokyo,657142.875,747518.3010101318,-90375.42601013184,2020-Q4,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.21339920163154602,0.0005062157675865819
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.016155602410435677,0.05672757694264874
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,-0.014261854812502861,0.06629598679137416
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.03621301427483559,0.024142168695107102
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.017012089490890503,-0.016720609681215137
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.3762443959712982,0.004128757125727134
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.3475925028324127,0.0037121597174518683
24,TorchLSTM,Mesh,val_tokyo,663076.9375,670530.2000045776,-7453.262504577637,2021-Q1,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.20513921976089478,0.0003419126786639026
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.00103716179728508,0.06662580532429274
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.022168148308992386,0.02135354615165852
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,-0.005823477637022734,0.027839744579978287
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.10387422144412994,0.0026411572016513674
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_transaction_count,0.4226383566856384,0.00014440755330724642
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_age,0.2294645756483078,0.0019030683279197547
25,TorchLSTM,Mesh,val_tokyo,800000.0,654889.702796936,145110.29720306396,2021-Q2,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_avg_area,-0.17319446802139282,1.899352918144359e-05
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm,0.039775025099515915,0.1477999327762518
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_lag1,0.007815077900886536,0.03549825387017336
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_ma4q,0.023707859218120575,0.03794575552456081
26,TorchLSTM,Mesh,val_tokyo,720000.0,787458.5390090942,-67458.53900909424,2021-Q3,Ota Ward,53392569,35.57257078830743,139.7084891796112,35.552331215338825,139.7400963306427,Tokyo,mesh_median_ppsqm_growth_qoq,-0.04193254932761192,0.01295985280921741
