ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5118898749351501,0.03558717836858705
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.047379620373249054,0.00029550065931971403
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.18863779306411743,0.005475033707625698
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.6507811546325684,0.012329417222645134
73,TorchLSTM,Ward,val,487500.0,461747.10988998413,25752.89011001587,2020-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.0022021416516508907
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.4980607032775879,0.08601001015631482
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.5112276077270508,0.032438438676763326
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.5041195154190063,0.03706093243090436
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.029626935720443726,0.004937555739161326
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.15398281812667847,0.0013011383125558496
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.45653316378593445,0.0066800898348446935
74,TorchLSTM,Ward,val,453333.34375,471512.5858783722,-18179.242128372192,2020-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.1523706167936325,0.0017596478573977947
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.48830312490463257,0.08755214256234467
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4876849055290222,0.037083789124153554
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4930887222290039,0.03877555293729529
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03682925924658775,-0.0002641095388753456
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.2591426968574524,0.009254864173271926
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3900250196456909,0.00696111457364168
75,TorchLSTM,Ward,val,453333.34375,481312.3941421509,-27979.05039215088,2020-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,0.0014873279287712649
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.46523961424827576,0.08827375632245094
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4778777062892914,0.03763716542744078
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4805828034877777,0.04048448265530169
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02881203591823578,-0.0006896090835653013
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.32247763872146606,0.00995738113488187
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.2969212830066681,0.009559355035889894
76,TorchLSTM,Ward,val,471008.40625,489158.0939292908,-18149.68767929077,2021-Q1,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470761716365814,0.0019142071978421882
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.44470781087875366,0.0916889511863701
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.4546971917152405,0.0379037183301989
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.4611436128616333,0.04236691910773516
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.03103826940059662,0.0007175450809882022
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.39776256680488586,0.009779024978342932
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.3294815421104431,0.012031620542984456
77,TorchLSTM,Ward,val,500000.0,500620.5439567566,-620.5439567565918,2021-Q2,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.21587611734867096,0.00227188225107966
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.41672635078430176,0.0992971392115578
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.43406111001968384,0.039367153018247336
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.44055044651031494,0.04387876810505986
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.027247391641139984,0.0027794928801085916
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.45273250341415405,0.007342410113778897
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.40126582980155945,0.013749004399869591
78,TorchLSTM,Ward,val,480000.0,514580.3093910217,-34580.30939102173,2021-Q3,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.19470760226249695,0.0021506952034542337
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM,-0.389822781085968,0.1009276274126023
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,-0.40593767166137695,0.04259970341809094
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,-0.41561609506607056,0.04549038992263377
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-0.02722269296646118,-0.000415634453020175
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,TransactionCount,0.5375773906707764,0.003209568894817494
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,AvgBuildingAge,0.32158148288726807,0.012865152879385278
79,TorchLSTM,Ward,val,460769.21875,509806.87141418457,-49037.65266418457,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,ActiveMeshes,-0.17353911697864532,0.0017650820955168456
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3817114233970642,0.20690650190226734
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4126877188682556,0.08921673329314217
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.413604736328125,0.10201376397162676
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.049307189881801605,-0.0025006967978242756
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.4124465584754944,-0.0016111325821839273
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7502118945121765,0.020721302542369813
80,TorchLSTM,Ward,val,700000.0,725777.3876190186,-25777.387619018555,2020-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.08886511623859406,0.0012053621758241206
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3903602361679077,0.21002445835620165
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.39655351638793945,0.08742816228186712
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41588813066482544,0.10117802559398115
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.039901405572891235,0.00014565131459676195
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.3682315945625305,0.00498533109202981
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7368600964546204,0.017513549493742175
81,TorchLSTM,Ward,val,700000.0,732036.828994751,-32036.828994750977,2020-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1312021166086197,0.0018178661084675696
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3951123356819153,0.21252072893548757
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.40524622797966003,0.08884547086199746
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.41521674394607544,0.10030654584988952
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04138876497745514,-0.0002476745494277566
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.34313660860061646,0.003055707726161927
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7314124703407288,0.016647851254674606
82,TorchLSTM,Ward,val,704545.4375,735966.3844108582,-31420.946910858154,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0023096885925042443
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.41149264574050903,0.21520471188705415
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41002243757247925,0.08989526575896889
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4186926484107971,0.10093917394988239
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0370199978351593,-0.00024164648129954003
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.2714366912841797,0.00601364322938025
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7096825838088989,0.015494407707592472
83,TorchLSTM,Ward,val,683333.3125,743718.4453010559,-60385.13280105591,2020-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353911697864532,0.0024635839654365554
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.40761178731918335,0.21313590742647648
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.42648592591285706,0.09099004353629425
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.42525041103363037,0.10166428633965552
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.04471626505255699,-0.0019574765028664842
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.19495679438114166,0.010312242695363238
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7958665490150452,0.017434009758289903
84,TorchLSTM,Ward,val,709401.6875,750059.3066215515,-40657.619121551514,2021-Q1,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.17353910207748413,0.0021903685556026176
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.3972627520561218,0.21631355863064528
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.4225853681564331,0.09006152610527351
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.4269980490207672,0.10228372504934669
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.0470857247710228,-2.076121836580569e-05
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.1507418304681778,0.007556765718618408
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.7998810410499573,0.013831179734552279
85,TorchLSTM,Ward,val,800000.0,747041.1062240601,52958.89377593994,2021-Q2,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0017494420681032352
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.43381428718566895,0.23528394859749824
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.41218382120132446,0.09142906166380271
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.43679705262184143,0.10490288562141359
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.030018169432878494,0.005371873663534643
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.06350693106651306,0.004269529687007889
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8701635599136353,0.013681211268703919
86,TorchLSTM,Ward,val,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0013443026182358153
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.4612278938293457,0.23299110133666545
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.448920875787735,0.09950914676301181
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.44938957691192627,0.10676042246632278
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.03189762681722641,-0.0017039050144376233
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.0013670027256011963,0.0015895463002379984
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8994147181510925,0.01973042409372283
87,TorchLSTM,Ward,val,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.19470760226249695,0.0013294650671014097
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.5811818838119507,0.2502860063686967
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.5702897310256958,0.10114320000866428
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.5688310861587524,0.11541190557181835
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.03266166150569916,0.0025776042657525977
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1171517372131348,0.0008329074771609157
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7523021697998047,0.01598596086842008
88,TorchLSTM,Ward,val,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.16515687108039856,-0.0012577943671203684
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6177196502685547,0.26002567366231233
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.597036600112915,0.10568202228751034
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6003754138946533,0.11799658555537462
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.029310431331396103,0.0019510832953528734
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1852667331695557,0.008827848447253928
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7581247091293335,0.014987388101872057
89,TorchLSTM,Ward,val,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.18632537126541138,-0.0017516024890937842
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6475785970687866,0.2614943861262873
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.6337597966194153,0.10976848192512989
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6269103288650513,0.12009705556556582
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.031237278133630753,-0.0007266306636211084
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.123126745223999,-0.0016741175495553762
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.779879629611969,0.015341542020905763
90,TorchLSTM,Ward,val,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0011821166408481076
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7196051478385925,0.27464575425256044
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.663770318031311,0.11028300313046202
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6686958074569702,0.12427698029205203
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.016869544982910156,0.0029655421676579863
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.242626667022705,0.00994849018752575
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6647325754165649,0.012631479155970737
91,TorchLSTM,Ward,val,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.00010993141768267378
92,TorchLSTM,Ward,val,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7271400690078735,0.27729759679641575
