ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08781914412975311,-0.00042094659875147045
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7195596694946289,0.00011022343164768245
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.4990891218185425,0.009278998677473282
15,TorchLSTM,Mesh,test,766666.6875,663457.453250885,103209.23424911499,2023-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.19553324580192566,0.0002951859310584837
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.15710729360580444,0.1260559503971308
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.15233170986175537,0.02385597032844089
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.20806458592414856,0.04745438479585573
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09094277024269104,0.01481295564553875
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.5896565914154053,0.0013879796692890523
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.46653327345848083,0.008150171670422424
16,TorchLSTM,Mesh,test,807142.875,769242.5847053528,37900.29029464722,2023-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2040184885263443,0.0005234594875673793
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.19568973779678345,0.14474010420963168
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.15598419308662415,0.059353371791075915
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.22431954741477966,0.04886702203657478
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.05447511374950409,0.0011277458188487799
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.5247051119804382,-0.0006374757317644253
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.4969601631164551,0.00771468445964274
17,TorchLSTM,Mesh,test,687500.0,806808.9485168457,-119308.9485168457,2023-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.22674307227134705,0.000564297564892513
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.16552379727363586,0.06833778132568114
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.192613422870636,0.06353921454865485
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.23000140488147736,0.04919042007531971
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.13247770071029663,-0.010638908855980844
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.5525414943695068,0.0024442196906875324
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.6925448179244995,0.012347001711532357
18,TorchLSTM,Mesh,test,783838.375,709959.4473838806,73878.92761611938,2024-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.22191700339317322,0.0004764779099559746
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.18614494800567627,0.13341918602236547
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.1639746129512787,0.030056227406021208
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.2406540960073471,0.054975900682620704
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07922132313251495,0.011981085222942056
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.6267718076705933,0.0029603112866425363
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8248863220214844,0.011978478141827509
19,TorchLSTM,Mesh,test,800000.0,789083.9576721191,10916.04232788086,2024-Q2,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.22184424102306366,0.000278808837890665
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.20615068078041077,0.13659045878011966
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.1835518479347229,0.0653026612708345
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.2565411329269409,0.05611230817157775
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.08040810376405716,-0.0007032371977402363
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.6546081304550171,0.001084685543901287
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.851004421710968,0.011357418341958692
20,TorchLSTM,Mesh,test,841428.5625,812358.4389686584,29070.123531341553,2024-Q3,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.21521806716918945,0.000389894776105848
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.22830486297607422,0.16239681706065312
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.20254476368427277,0.06060332339257002
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.26710638403892517,0.0591482890304178
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.07917290925979614,0.0035607378085842356
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7010021209716797,0.002904115657656803
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,0.8342702984809875,0.012852079948061146
21,TorchLSTM,Mesh,test,692307.6875,842889.3089294434,-150581.62142944336,2024-Q4,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.22861185669898987,0.0003130932972226219
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm,0.23394891619682312,0.06562937601120211
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_lag1,0.22357739508152008,0.07449120964156464
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_ma4q,0.28927189111709595,0.060798870865255594
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_median_ppsqm_growth_qoq,-0.09254316985607147,-0.013273691372887697
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_transaction_count,0.7659536600112915,0.001267815452592913
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_age,1.0268640518188477,0.016733756245230325
22,TorchLSTM,Mesh,test,983333.3125,734624.2070198059,248709.1054801941,2025-Q1,Ota Ward,53392557,35.57257078830743,139.7084891796112,35.54981727638133,139.71505522727966,Tokyo,mesh_avg_area,-0.2322479486465454,0.00045818891999260813
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.2898251414299011,0.10051813862810377
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.24650906026363373,0.0655176593863871
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.2844995856285095,0.0723854880197905
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.020111091434955597,-0.007016365896561183
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.07932306826114655,-0.0019116544663120294
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.4579722285270691,-0.0020111620688112453
23,TorchLSTM,Mesh,test,607142.875,755354.5236587524,-148211.64865875244,2022-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.24181298911571503,0.0006653471896242991
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.25182586908340454,0.013906019710702822
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.28198325634002686,0.04949955600022804
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.33266720175743103,0.06392254133243114
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.11178937554359436,-0.012011936298222281
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.014371514320373535,0.0008534698317816947
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.2242887318134308,0.0023502334734075703
24,TorchLSTM,Mesh,test,900000.0,641411.4236831665,258588.5763168335,2022-Q2,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.25190454721450806,0.0006156756608106662
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.2941456437110901,0.20626311126034125
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.24590766429901123,0.007717618806054816
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.3649783730506897,0.06690242642071098
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.010549146682024002,0.03698444991823635
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.18138977885246277,0.0018248254482386983
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.1590074747800827,0.0072112482084776275
25,TorchLSTM,Mesh,test,907878.8125,881434.977054596,26443.835445404053,2022-Q3,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.24904413521289825,0.0006937133546216501
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.3279261589050293,0.1952907598897582
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_lag1,0.2860850393772125,0.09917526091157924
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_ma4q,0.3894249498844147,0.06967486895155162
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm_growth_qoq,-0.02039594203233719,-0.0070064969040686265
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_transaction_count,0.3762444257736206,0.0032730375014580204
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_age,-0.028445065021514893,0.005375339576858096
26,TorchLSTM,Mesh,test,858041.9375,904161.0956192017,-46119.15811920166,2022-Q4,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_avg_area,-0.2695179581642151,0.0005559078620649416
27,TorchLSTM,Mesh,test,800000.0,850145.1015472412,-50145.10154724121,2023-Q1,Ota Ward,53392568,35.57257078830743,139.7084891796112,35.55470541864037,139.72946405410767,Tokyo,mesh_median_ppsqm,0.39814525842666626,0.16554046247620136
