ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.029353400692343712,0.0016577740607317537
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.4300275146961212,-0.0012501091714511858
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.4721145629882812,0.02679583062126767
70,TorchLSTM,Ward,test_tokyo,557142.875,610255.3606033325,-53112.48560333252,2023-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.19470761716365814,0.002128590549546061
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.106697216629982,0.14323153265286237
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.11047819256782532,0.060724203154677525
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.1217896118760109,0.06652939645573497
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03588531166315079,-0.0010513472780075972
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3989575505256653,-0.0013226041974121472
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.5283422470092773,0.026389875783934258
71,TorchLSTM,Ward,test_tokyo,600000.0,608163.2375717163,-8163.237571716309,2023-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.19470760226249695,0.002088214983814396
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.0677775964140892,0.15114133525639772
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.09433459490537643,0.060884641541633755
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.0949425995349884,0.06834934989456087
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.025092896074056625,0.0023033269244479015
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.37744757533073425,0.001885087061964441
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.5539560317993164,0.02408536441726028
72,TorchLSTM,Ward,test_tokyo,533333.3125,623923.3613014221,-90590.04880142212,2023-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,0.0018790090252878144
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.06451714038848877,0.1443893489195034
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.05521738901734352,0.06424825906287879
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.07260654866695404,0.0692958536092192
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04104000702500343,-0.003986948343651875
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.33084261417388916,-0.00014157348778098822
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.5043137073516846,0.024119245339534245
73,TorchLSTM,Ward,test_tokyo,548913.0625,609067.3208236694,-60154.25832366943,2024-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,0.0018008372171607334
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.05999748408794403,0.14204613713081926
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.05194037780165672,0.06130736964405514
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.056715816259384155,0.06926242273766547
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04046543687582016,-0.001853629310062388
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3176976442337036,-0.0009954591514542699
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.4932441711425781,0.02458970478619449
74,TorchLSTM,Ward,test_tokyo,556923.0625,605698.5259056091,-48775.46340560913,2024-Q2,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.17353911697864532,0.0016357137210434303
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.055562205612659454,0.1418334769550711
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.04739777743816376,0.06035634613363072
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.043768882751464844,0.06925339053850621
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.040537893772125244,-0.001069086112693185
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.35952261090278625,0.0030861243249091785
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.558570146560669,0.023564084418467246
75,TorchLSTM,Ward,test_tokyo,557142.875,606455.92212677,-49313.04712677002,2024-Q3,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.1523706167936325,0.0011344547929184046
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.05883275717496872,0.14184296585153788
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.04293998330831528,0.060319115524180233
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.04150412976741791,0.068248609197326
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.04419739916920662,-0.0010833406004167045
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.3093326687812805,0.0008386463086935692
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.6604129076004028,0.02400459309865255
76,TorchLSTM,Ward,test_tokyo,588888.875,603510.7374191284,-14621.862419128418,2024-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.11003361642360687,0.0005973099177936092
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM,-0.038926780223846436,0.1477713529020548
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,-0.04622713848948479,0.0603352899197489
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,-0.03502487391233444,0.06884376553352922
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,-0.03345923125743866,0.0014747618661203887
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,0.23643773794174194,-0.004230031303450232
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,1.5897852182388306,0.02429926574404817
77,TorchLSTM,Ward,test_tokyo,588235.3125,609737.2770309448,-21501.964530944824,2025-Q1,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,-0.08886512368917465,0.0007579716439067852
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.25306209921836853,0.20653185120318085
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.22682695090770721,0.08342607511440292
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.21583950519561768,0.09333924914244562
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0267641618847847,0.002261197725118791
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5186712741851807,0.004303563327994198
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9313476085662842,0.020009558495075908
78,TorchLSTM,Ward,test_tokyo,714285.6875,709582.5672149658,4703.12028503418,2022-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.287087321281433,-0.00815527598024346
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.3079105615615845,0.21392311295494437
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.26725107431411743,0.08736491651507095
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.26206064224243164,0.096373341511935
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.020735403522849083,0.0013542140695790295
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5306211709976196,0.002857633662642911
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,0.9283236861228943,0.022268660162808374
79,TorchLSTM,Ward,test_tokyo,700000.0,723119.854927063,-23119.85492706299,2022-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3929297924041748,-0.008976497574622044
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.33542948961257935,0.216105395113118
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.3223779797554016,0.09045947581762448
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.29983651638031006,0.09876264655031264
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.032325707376003265,-0.0005131994871589995
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.6321961879730225,-0.00045686058001592755
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.0988689661026,0.024194841491407715
80,TorchLSTM,Ward,test_tokyo,750000.0,724799.633026123,25200.366973876953,2022-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.008943292803451186
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.40029552578926086,0.22636555379722267
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.3500365912914276,0.09132312913425267
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.3472980260848999,0.1023309996817261
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.01789470575749874,0.0023527004232164472
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5879812240600586,0.0015148356324061751
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.153184413909912,0.02296761110483203
81,TorchLSTM,Ward,test_tokyo,770329.6875,746903.7771224976,23425.91037750244,2022-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3294243812561035,-0.007544634805526584
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.4607149064540863,0.23707183101214468
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.41523194313049316,0.09567836567293853
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.3998739421367645,0.10599096701480448
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.020578861236572266,0.0022903390836290782
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5712511539459229,0.005375667416956276
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.2560796737670898,0.023654738542973064
82,TorchLSTM,Ward,test_tokyo,727272.75,774354.7558784485,-47082.005878448486,2023-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.006563484908838291
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.476137638092041,0.23637746693566442
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.47595810890197754,0.10016356577398255
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.44246751070022583,0.10857389390002936
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03770903870463371,-0.001484482982505142
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.5306211709976196,0.0026981565169990063
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.4233717918395996,0.025683628889964893
83,TorchLSTM,Ward,test_tokyo,738461.5625,774139.3446922302,-35677.782192230225,2023-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.4564353227615356,-0.007104264332156163
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.5014187693595886,0.23736946273129433
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.49145907163619995,0.09975748910801485
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.48449453711509705,0.11112019093707204
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03409832715988159,-0.0008400730930588907
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.4864063262939453,0.001263448502868414
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5261319875717163,0.024968692676338833
84,TorchLSTM,Ward,test_tokyo,733333.3125,772970.1995849609,-39636.88708496094,2023-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.4140983819961548,-0.007694976186030544
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.5324657559394836,0.2368103127228096
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.516868531703949,0.10017830232391134
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.5179588794708252,0.11237333156168461
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03183050826191902,-0.00142296795911534
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.4983562231063843,0.004668507433962077
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5623087882995605,0.025977117227739654
85,TorchLSTM,Ward,test_tokyo,777777.75,775834.5603942871,1943.1896057128906,2023-Q4,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.3717613220214844,-0.007696562592172995
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.5624710917472839,0.2443351837573573
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.5480731129646301,0.09996080462587997
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.5437226295471191,0.11334563116542995
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.03297743946313858,0.0013234263424237724
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.501941204071045,0.005763195629697293
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5755367279052734,0.024215645702497568
86,TorchLSTM,Ward,test_tokyo,784127.0,789467.3347473145,-5340.334747314453,2024-Q1,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.308255910873413,-0.006695076546748169
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.5926733016967773,0.25086738367099315
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_lag1,0.5782308578491211,0.10319285944569856
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_ma4q,0.5732284784317017,0.11524508101865649
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM_growth_qoq,-0.0329950787127018,0.0008392311465286184
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,TransactionCount,1.4947712421417236,0.00413681601639837
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,AvgBuildingAge,1.5230562686920166,0.022105268493760377
87,TorchLSTM,Ward,test_tokyo,775000.0,799525.3801345825,-24525.38013458252,2024-Q2,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,ActiveMeshes,1.2447502613067627,-0.0064521690910623875
88,TorchLSTM,Ward,test_tokyo,809523.8125,805815.2198791504,3708.5926208496094,2024-Q3,Itabashi Ward,35.76357737660338,139.68876957893372,Tokyo,MedianPriceSqM,0.6251063346862793,0.2536414481000975
