ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
70,TorchLSTM,Ward,val_tokyo,713392.875,781648.3974456787,-68255.52244567871,2021-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.1523706167936325,0.0013443026182358153
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM,0.4612278938293457,0.23299110133666545
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,0.448920875787735,0.09950914676301181
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,0.44938957691192627,0.10676042246632278
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,-0.03189762681722641,-0.0017039050144376233
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,-0.0013670027256011963,0.0015895463002379984
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,0.8994147181510925,0.01973042409372283
71,TorchLSTM,Ward,val_tokyo,781818.1875,782084.7630500793,-266.5755500793457,2021-Q4,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,-0.19470760226249695,0.0013294650671014097
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.5811818838119507,0.2502860063686967
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.5702897310256958,0.10114320000866428
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.5688310861587524,0.11541190557181835
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.03266166150569916,0.0025776042657525977
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1171517372131348,0.0008329074771609157
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7523021697998047,0.01598596086842008
72,TorchLSTM,Ward,val_tokyo,811764.6875,804364.2044067383,7400.483093261719,2020-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.16515687108039856,-0.0012577943671203684
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6177196502685547,0.26002567366231233
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.597036600112915,0.10568202228751034
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6003754138946533,0.11799658555537462
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.029310431331396103,0.0019510832953528734
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.1852667331695557,0.008827848447253928
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7581247091293335,0.014987388101872057
73,TorchLSTM,Ward,val_tokyo,783333.3125,824226.2601852417,-40892.9476852417,2020-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.18632537126541138,-0.0017516024890937842
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.6475785970687866,0.2614943861262873
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.6337597966194153,0.10976848192512989
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6269103288650513,0.12009705556556582
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.031237278133630753,-0.0007266306636211084
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.123126745223999,-0.0016741175495553762
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.779879629611969,0.015341542020905763
74,TorchLSTM,Ward,val_tokyo,852272.75,819995.2840805054,32277.46591949463,2020-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0011821166408481076
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7196051478385925,0.27464575425256044
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.663770318031311,0.11028300313046202
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.6686958074569702,0.12427698029205203
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.016869544982910156,0.0029655421676579863
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.242626667022705,0.00994849018752575
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6647325754165649,0.012631479155970737
75,TorchLSTM,Ward,val_tokyo,817424.25,849381.5064430237,-31957.25644302368,2020-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.00010993141768267378
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7271400690078735,0.27729759679641575
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.736162543296814,0.11585589958122
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7056511044502258,0.1272761127911508
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.04016581177711487,-0.0003734305946636596
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3585413694381714,0.0162817166037712
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.6455823183059692,0.013089798303553835
76,TorchLSTM,Ward,val_tokyo,898275.875,864783.2274436951,33492.64755630493,2021-Q1,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,0.0002585474794614129
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.7959175705909729,0.2935772992204875
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.7437357902526855,0.11688757973024622
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.7507692575454712,0.1311883160378784
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.020538009703159332,0.0037511953596549574
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.3418114185333252,0.009012589347548783
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7085667252540588,0.01633268360455986
77,TorchLSTM,Ward,val_tokyo,945454.5625,901538.8488769531,43915.713623046875,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,0.00024039265554165468
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.8757036924362183,0.3134849611669779
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8128623962402344,0.1237908101757057
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8085285425186157,0.1373062413185835
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.017941053956747055,0.004386199907116861
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4147064685821533,0.007527190959081054
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7169722318649292,0.016033014064305462
78,TorchLSTM,Ward,val_tokyo,866666.6875,935529.9472808838,-68863.25978088379,2021-Q3,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.228662371635437,-0.0002838576074282173
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM,0.9359833002090454,0.3126417078310624
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,0.8930536508560181,0.1321540428325534
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,0.8633135557174683,0.141512329922989
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,-0.022326704114675522,-0.0013526384580586637
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,1.4660913944244385,0.004658815450966358
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,0.7560666799545288,0.018897354093496688
79,TorchLSTM,Ward,val_tokyo,885245.875,934493.362903595,-49247.48790359497,2021-Q4,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,0.2074938714504242,-0.0005737524807045702
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.3646516583394259
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4047589302062988,0.15041344799101353
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4231221675872803,0.17204497288912535
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03843919187784195,0.000712299643055303
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5785513520240784,-0.001494204392656684
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.828691005706787,0.0295992206883966
80,TorchLSTM,Ward,val_tokyo,1000000.0,1041998.9824295044,-41998.982429504395,2020-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,0.0024238063633674756
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4028141498565674,0.36851034197025
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.15346695540938526
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4291367530822754,0.17249555326998234
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.043235450983047485,-0.00024137733180396026
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5235813856124878,0.0025983398663811386
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.8446681499481201,0.027879952947841957
81,TorchLSTM,Ward,val_tokyo,1012500.0,1051240.9210205078,-38740.92102050781,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.19470761716365814,0.0024259787205664907
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4082196950912476,0.3734933265950531
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4228399991989136,0.15503979905042797
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4365200996398926,0.17412974406033754
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.04183243215084076,6.103709893068299e-06
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5940863490104675,-0.005954896216280758
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.90330171585083,0.02716967104061041
82,TorchLSTM,Ward,val_tokyo,1000000.0,1052909.1358184814,-52909.135818481445,2020-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.21587610244750977,0.0020630224171327427
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4055168628692627,0.37459428794682026
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4282729625701904,0.15709850389976054
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4417593479156494,0.1759293603245169
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.0439196340739727,-0.0010022183087130543
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5761613845825195,-0.0014880769303999841
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9774504899978638,0.027524535697011743
83,TorchLSTM,Ward,val_tokyo,1034482.75,1058315.634727478,-23832.884727478027,2020-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.17353911697864532,0.0013842792031937279
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.4518049955368042,0.38146623712964356
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4255564212799072,0.15751929325051606
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.4541633129119873,0.17772825458087027
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.031258873641490936,0.0004249547337167314
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5701863765716553,-0.0007371676620095968
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9565314054489136,0.02699034780380316
84,TorchLSTM,Ward,val_tokyo,1066666.625,1069048.285484314,-2381.660484313965,2021-Q1,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,0.000669598564854823
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.480634331703186,0.39202433940954506
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.4720795154571533,0.1604388855630532
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.473866581916809,0.180406438652426
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.03654785081744194,0.0012387454908093787
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5199964046478271,0.003977205429691821
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.9153637886047363,0.02550101380347769
85,TorchLSTM,Ward,val_tokyo,1090909.125,1090665.9364700317,243.18852996826172,2021-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1523706167936325,0.0009495690574112814
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.5415691137313843,0.4038069343660027
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5010552406311035,0.16489702183753252
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5076295137405396,0.18392549944110215
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02838486060500145,0.001425765029125614
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5056564807891846,0.00399911985732615
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.808638334274292,0.025038413731579112
86,TorchLSTM,Ward,val_tokyo,1100000.0,1115188.9562606812,-15188.956260681152,2021-Q3,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.1312021166086197,0.0010882291899179108
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM,1.600669264793396,0.4133870443329215
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1.5622992515563965,0.16981946036685258
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,1.5570404529571533,0.1884583793580532
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,-0.02902483195066452,0.0008578587992360553
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,-0.5259714126586914,0.001014732988551259
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,1.7832162380218506,0.028234710815013386
87,TorchLSTM,Ward,val_tokyo,1150000.0,1136961.3409042358,13038.65909576416,2021-Q4,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,-0.08886512368917465,0.0010897157553699799
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM,2.3795573711395264,0.5289048212580383
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_lag1,2.3826780319213867,0.21735181007534266
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_ma4q,2.3906197547912598,0.2458148142322898
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,MedianPriceSqM_growth_qoq,-0.038883812725543976,0.0009447631764487596
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,TransactionCount,0.16115280985832214,0.0032926271960604936
88,TorchLSTM,Ward,val_tokyo,1276923.125,1329759.4785690308,-52836.35356903076,2020-Q1,Minato Ward,35.65189129280239,139.73628759384155,Tokyo,AvgBuildingAge,1.3222038745880127,0.020391491590999067
