ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,ActiveMeshes,9.0,1946.3969481357162
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,TimeTrend,63.0,6022.078636228029
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Ward_encoded,5.0,264.4341488471546
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_2,1.0,-131.00428956029282
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_3,0.0,-251.79514203369945
8,LinearRegression,Ward,val_tokyo,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,Q_4,0.0,282.13525343089896
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag1,1100000.0,126592.21135934322
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911666
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_qoq,-3.0303030303030276,-8391.004206125217
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_growth_yoy,6.666666666666665,0.9227084754202224
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_ma4q,1088095.238095238,474873.3022522393
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,MedianPriceSqM_std4q,15793.451382655507,-218.49218688618384
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TransactionCount,343.0,3376.992968548675
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgBuildingAge,20.898692810457515,-4757.71743082668
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,AvgArea,84.57434402332362,-784.1430679330169
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,ActiveMeshes,18.0,-1340.2020262025635
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,TimeTrend,61.0,5633.807931119551
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Ward_encoded,21.0,-235.6777165852709
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_2,0.0,43.66809652012671
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_3,0.0,-251.79514203372855
9,LinearRegression,Ward,val_tokyo,1066666.6666666667,1105010.2012849187,-38343.53461825196,2020-Q4,Shinjuku Ward,35.70051400775988,139.70743775367737,Tokyo,Q_4,1.0,-944.5397614864469
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag1,700000.0,31442.11911131239
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_lag4,650000.0,-12317.570972251164
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_qoq,0.6493506493506551,-589.527228205232
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_growth_yoy,8.391608391608397,1.31584582339201
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_ma4q,692803.0303030303,116536.55174744863
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,MedianPriceSqM_std4q,17555.500342814375,-175.59128815533768
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TransactionCount,222.0,-105.62996841884888
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgBuildingAge,17.69832402234637,-1753.6850445095697
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,AvgArea,68.490990990991,-935.0885593685562
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,ActiveMeshes,13.0,485.68629287445947
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,TimeTrend,60.0,5439.67257856566
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Ward_encoded,10.0,108.14919089969408
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_2,0.0,43.668096520079416
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_3,1.0,680.7794580908849
10,LinearRegression,Ward,val_tokyo,704545.4545454546,709237.336729924,-4691.882184469374,2020-Q3,Kita Ward,35.760269119564896,139.72872376441956,Tokyo,Q_4,0.0,282.13525343092624
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag1,900000.0,79017.16523532782
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_lag4,875000.0,-42122.94408880784
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_qoq,5.555555555555558,9812.442075687472
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_growth_yoy,8.571428571428562,1.3568292532982014
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_ma4q,889835.1648351648,295148.3569930051
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,MedianPriceSqM_std4q,45606.60217972328,507.37354789808523
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TransactionCount,234.0,239.7541245034754
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgBuildingAge,18.8,-2787.7753432253485
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,AvgArea,61.13247863247863,-1004.1496725556244
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,ActiveMeshes,13.0,485.68629287447766
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,TimeTrend,58.0,5051.401873457393
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Ward_encoded,26.0,-391.96267453284236
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_2,0.0,43.66809652010488
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_3,0.0,-251.7951420336758
11,LinearRegression,Ward,val_tokyo,950000.0,914125.0656166706,35874.93438332935,2020-Q1,Toshima Ward,35.73007927430747,139.71600472927094,Tokyo,Q_4,0.0,282.1352534309626
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag1,1000000.0,102804.68829733541
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_lag4,950000.0,-52058.06846099316
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_qoq,1.2499999999999956,683.9491608373919
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_growth_yoy,6.578947368421062,0.9027160713430931
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_ma4q,995881.4102564103,391280.4492488133
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,MedianPriceSqM_std4q,22301.0830542129,-60.0497975816761
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TransactionCount,100.0,-3617.034913129786
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgBuildingAge,21.397590361445783,-5226.008587205277
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,AvgArea,73.1,-891.83208613842
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,ActiveMeshes,14.0,120.5086290590425
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,TimeTrend,59.0,5245.5372260114655
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Ward_encoded,12.0,45.6352077206102
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_2,1.0,-131.00428956025644
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_3,0.0,-251.79514203366307
12,LinearRegression,Ward,val_tokyo,1012500.0,1008322.3646785045,4177.635321495472,2020-Q2,Meguro Ward,35.62894231402541,139.690979719162,Tokyo,Q_4,0.0,282.13525343097353
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag1,898275.8620689656,78607.03552736214
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_lag4,783333.3333333334,-29980.014300580868
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_qoq,5.252137497818876,9169.145396653246
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_growth_yoy,20.696324951644087,4.120255713976803
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_ma4q,878356.8443051202,284743.13270851655
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,MedianPriceSqM_std4q,55653.78663830902,751.9940168711582
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TransactionCount,385.0,4585.837293777044
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgBuildingAge,17.864640883977902,-1909.7986900954638
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,AvgArea,59.87012987012987,-1015.9970686745801
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,ActiveMeshes,17.0,-975.0243623871138
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,TimeTrend,63.0,6022.078636227921
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Ward_encoded,11.0,76.89219931007392
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_2,1.0,-131.00428956031828
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_3,0.0,-251.79514203365397
13,LinearRegression,Ward,val_tokyo,945454.5454545454,920073.0896503981,25381.455804147292,2021-Q2,Koto Ward,35.678998887414295,139.81753706932068,Tokyo,Q_4,0.0,282.1352534309517
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag1,700000.0,31442.119111312702
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_lag4,657272.7272727273,-13280.97697197802
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_qoq,-4.848093083387206,-12245.021046960126
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_growth_yoy,1.3374389015101684,-0.29189398834569147
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_ma4q,651932.5037707391,79486.96822340504
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,MedianPriceSqM_std4q,38640.238052055276,337.7623232839578
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TransactionCount,154.0,-2062.8064949788386
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgBuildingAge,17.5,-1567.5278152780193
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,AvgArea,73.83116883116882,-884.9699201259755
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,ActiveMeshes,7.0,2676.75227576671
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,TimeTrend,60.0,5439.672578565769
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Ward_encoded,2.0,358.2051236160187
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_2,0.0,43.668096520115796
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_3,1.0,680.7794580909031
14,LinearRegression,Ward,val_tokyo,666063.3484162895,660800.8205165472,5262.527899742359,2020-Q3,Arakawa Ward,35.73726422421744,139.7791439294815,Tokyo,Q_4,0.0,282.1352534309408
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag1,480000.0,-20890.43162510451
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_lag4,453333.3333333333,13734.532937035257
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_qoq,-4.006410256410264,-10460.513653322085
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_growth_yoy,1.6402714932126639,-0.22287438033890794
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_ma4q,477944.40853264387,-78235.16098919658
15,LinearRegression,Ward,val_tokyo,460769.23076923075,478023.9501236397,-17254.719354408968,2021-Q4,Katsushika Ward,35.747740025681026,139.85759854316711,Tokyo,MedianPriceSqM_std4q,16671.027464800405,-197.12569623800482
