ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Ward_encoded,22.0,-266.9347081744345
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_2,1.0,-131.00428956034375
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_3,0.0,-251.79514203362487
8,LinearRegression,Ward,val,735087.7192982456,731162.3967727105,3925.322525535128,2020-Q2,Suginami Ward,35.6994510567818,139.62471842765808,Tokyo,Q_4,0.0,282.135253430959
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag1,875000.0,73070.2844698259
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_lag4,866666.6666666666,-41019.04138078708
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_qoq,-8.571428571428575,-20139.110714051225
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_growth_yoy,-7.692307692307687,-2.349894311675598
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_ma4q,870535.7142857143,277653.1919983706
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,MedianPriceSqM_std4q,49001.50976432989,590.0299267962691
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TransactionCount,183.0,-1228.1282704167552
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgBuildingAge,17.565217391304348,-1628.7442464460364
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,AvgArea,107.50819672131148,-568.9042642428049
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,ActiveMeshes,12.0,850.8639566896127
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,TimeTrend,59.0,5245.537226011511
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Ward_encoded,23.0,-298.191699764222
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_2,1.0,-131.004289560271
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_3,0.0,-251.79514203365216
9,LinearRegression,Ward,val,800000.0,862519.1251453783,-62519.12514537829,2020-Q2,Sumida Ward,35.708572806196415,139.81332063674927,Tokyo,Q_4,0.0,282.13525343095716
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag1,510000.0,-13754.174706502046
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_lag4,494117.64705882355,8331.90321307563
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_qoq,3.096794273264858,4599.459765951333
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_growth_yoy,6.410619803476947,0.8643519624256442
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_ma4q,516221.13997113996,-43536.88135393151
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,MedianPriceSqM_std4q,8071.669003591379,-406.49570515131563
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TransactionCount,272.0,1333.4704187579518
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgBuildingAge,21.940217391304348,-5735.3465039608
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,AvgArea,116.34191176470588,-485.99807821638205
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,ActiveMeshes,13.0,485.6862928745031
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,TimeTrend,65.0,6410.3493413363085
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Ward_encoded,6.0,233.1771572579819
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_2,0.0,43.668096520117615
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_3,0.0,-251.79514203360486
10,LinearRegression,Ward,val,525793.6507936508,526417.6996023192,-624.0488086683908,2021-Q4,Edogawa Ward,35.693317030075434,139.87257599830627,Tokyo,Q_4,1.0,-944.539761486134
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag1,168627.45098039217,-94958.2485319049
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_lag4,185185.1851851852,49255.66896400968
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_qoq,-1.1627906976744318,-4431.567873966009
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_growth_yoy,-10.000000000000009,-2.8758483309566145
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_ma4q,175120.52189296772,-352748.35749200836
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,MedianPriceSqM_std4q,9033.37316340258,-383.08093422154116
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TransactionCount,240.0,412.44617096479806
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgBuildingAge,24.783216783216783,-8403.93341160432
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,AvgArea,311.95,1349.823031230097
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,ActiveMeshes,23.0,-3166.09034527917
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,TimeTrend,64.0,6216.213988782126
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Ward_encoded,1.0,389.46211520543284
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_2,0.0,43.66809652009988
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_3,0.0,-251.7951420336235
11,LinearRegression,Ward,val,166666.66666666666,162471.14524174252,4195.52142492414,2021-Q4,"Aoba Ward, Sendai City",38.27341290226016,140.86901664733887,Sendai,Q_4,1.0,-944.539761486214
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,158823.5294117647,-97290.35863602335
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,150757.57575757575,53816.23671734737
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,-10.582010582010582,-24401.878526822893
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-5.797897048266543,-1.918132724849329
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,152264.82259570493,-373467.30123855727
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,7247.386147796771,-426.56465676478047
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,156.0,-2005.2424794918961
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,21.822916666666668,-5625.241950679639
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,358.69871794871796,1788.5691179796668
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,11.0,1216.0416205052238
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,64.0,6216.213988782089
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913534297
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.66809652011898
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203364397
12,LinearRegression,Ward,val,142016.80672268907,128430.79254106226,13586.014181626815,2021-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614861786
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1041739.1304347826,112733.39357539089
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1000000.0,-58681.48470911676
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,-4.006677796327207,-10461.080882383278
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,0.0,-0.5967142470835824
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1022934.7826086956,415804.62996327353
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26696.67892091493,46.970505147044605
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,173.0,-1515.9483478521015
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,20.57037037037037,-4449.536933991207
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,55.60693641618497,-1056.0079936163493
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,12.0,850.8639566896509
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,59.0,5245.537226011558
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202619116
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,1.0,-131.00428956027645
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,0.0,-251.795142033694
13,LinearRegression,Ward,val,1000000.0,1028837.3758150364,-28837.375815036357,2020-Q2,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.135253430959
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag1,1107692.3076923077,128422.02082565152
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_lag4,1058823.5294117648,-66473.73911867404
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_qoq,2.976190476190488,4343.759684302755
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_growth_yoy,7.728937728937746,1.1648142939811805
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_ma4q,1109443.6813186815,494225.9017273245
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,MedianPriceSqM_std4q,26105.01542991663,32.565175849218576
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TransactionCount,196.0,-853.9621697506464
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgBuildingAge,21.261904761904763,-5098.647035345291
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,AvgArea,59.464285714285715,-1019.8059974113239
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,ActiveMeshes,10.0,1581.2192843204175
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,TimeTrend,64.0,6216.213988781983
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Ward_encoded,3.0,326.94813202632395
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_2,0.0,43.66809652012307
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_3,1.0,680.7794580909431
14,LinearRegression,Ward,val,1140659.3406593408,1132804.574335278,7854.766324062832,2021-Q3,Bunkyo Ward,35.71916561962691,139.75206971168518,Tokyo,Q_4,0.0,282.135253430959
15,LinearRegression,Ward,val,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag1,1183974.358974359,146567.63136654213
15,LinearRegression,Ward,val,1200000.0,1192385.7110707073,7614.288929292699,2021-Q2,Chuo Ward,35.67459836236735,139.77817833423615,Tokyo,MedianPriceSqM_lag4,1120000.0,-74577.68370461359
