ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,Mesh250m,WardLat,WardLon,MeshLat,MeshLon,City,Feature,FeatureValue,SHAPValue
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_growth_yoy,192.0152091254754,206800.5295132466
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_ma4q,229137.01430148797,-421171.004450483
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_median_ppsqm_std4q,82367.7961201196,7631.161889235148
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_transaction_count,11.0,-3472.746464447897
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_age,23.55555555555556,-1375.8247437538953
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,mesh_avg_area,139.54545454545453,-963.5114670832804
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,TimeTrend,56.0,2274.7169090637326
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,Ward_encoded,24.0,-2535.2572288978
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex,71.35307844033126,-95.72902039064752
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,WardHedonicIndex_missing,1.0,0.0
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex,184.62722152102825,1383.5231716156063
27,LinearRegression,Mesh,val_sendai,184615.38461538465,311049.0816623387,-126433.69704695404,2020-Q1,"Taihaku Ward, Sendai City",57402790,38.22467053363363,140.88175177574158,38.24743227458458,140.88175177574158,Sendai,MeshHedonicIndex_missing,1.0,-4.547473508864641e-13
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag1,167192.1921921922,59714.77075194507
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_lag4,153220.0357781753,-77601.48063066091
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_qoq,-0.31432420296363395,-7878.743677999991
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_growth_yoy,8.776026464292652,9477.49925432359
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_ma4q,173655.41481920792,-480411.5809561048
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_median_ppsqm_std4q,15614.488840345943,22028.470693765532
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_transaction_count,31.0,7212.627272314912
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_age,17.7,-94.51111975880349
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,mesh_avg_area,588.516129032258,2725.906574630513
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,TimeTrend,57.0,2350.08857603067
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,Ward_encoded,27.0,-3230.4831600396615
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex,217.3901646765826,202.6579285386863
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,WardHedonicIndex_missing,1.0,0.0
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex,142.23115905402665,-645.5167233815737
28,LinearRegression,Mesh,val_sendai,166666.66666666666,139684.00794870686,26982.6587179598,2020-Q2,"Wakabayashi Ward, Sendai City",57402781,38.24957240498102,140.8877170085907,38.24103678504238,140.8877170085907,Sendai,MeshHedonicIndex_missing,1.0,0.0
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,115000.0,66514.3939193775
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,126984.12698412698,-82070.48901988534
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,49.06832298136645,131937.15313399682
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,34.999999999999986,37717.05942014041
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,168842.1658986175,-485550.9360500742
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,38177.53042026804,17162.088930325568
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,41.0,12555.31414069628
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,8.73076923076923,1868.137423549273
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,194.26829268292684,-513.8263589212875
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,TimeTrend,58.0,2425.460242997797
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,24.0,-2535.2572288976626
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,75.53716418996473,-87.17998251906101
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,9.094947017729282e-13
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,87.85071622724382,-3248.1189836514345
29,LinearRegression,Mesh,val_sendai,171428.57142857142,302008.10275223805,-130579.53132366663,2020-Q3,"Taihaku Ward, Sendai City",57402730,38.22467053363363,140.88175177574158,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex_missing,1.0,0.0
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag1,234482.75862068965,50948.12433954714
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_lag4,195000.0,-70484.70750591253
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_qoq,-53.5972850678733,-158737.50445520313
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_growth_yoy,-44.20186356525878,-47572.29569419766
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_ma4q,158944.1246014522,-496119.5872460045
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_median_ppsqm_std4q,65970.14949745721,11167.795379237014
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_transaction_count,6.0,-6144.089898638572
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_age,13.25,879.238607774403
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,mesh_avg_area,591.6666666666666,2751.7961283363375
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,TimeTrend,57.0,2350.0885760306664
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,Ward_encoded,27.0,-3230.4831600396583
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex,144.40636679924853,53.535446495534586
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,WardHedonicIndex_missing,1.0,0.0
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex,201.14483893673955,2174.042449977093
30,LinearRegression,Mesh,val_sendai,108806.36604774537,-106129.74386749396,214936.10991523933,2020-Q4,"Wakabayashi Ward, Sendai City",57403726,38.24957240498102,140.8877170085907,38.27488688109872,140.95859169960022,Sendai,MeshHedonicIndex_missing,1.0,0.0
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag1,154545.45454545453,61362.39363734788
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_lag4,127272.72727272728,-82021.32902619074
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_qoq,7.843137254901955,15217.280015980636
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_growth_yoy,30.95238095238093,33358.33851661647
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_ma4q,137141.26559714793,-519399.628718102
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_median_ppsqm_std4q,40474.872405561844,16666.59974275219
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_transaction_count,6.0,-6144.089898638635
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_avg_age,6.6,2334.392694986919
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,mesh_avg_area,276.6666666666667,163.28255900746387
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,TimeTrend,58.0,2425.4602429976985
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,Ward_encoded,1.0,2794.8082431906178
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex,91.84189736526758,-53.86570796953879
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,WardHedonicIndex_missing,1.0,0.0
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex,273.4878099048394,5636.316200780058
31,LinearRegression,Mesh,val_sendai,166666.66666666666,138174.26166786332,28492.404998803337,2021-Q2,"Aoba Ward, Sendai City",57403626,38.27341290226016,140.86901664733887,38.27491214904654,140.8335793018341,Sendai,MeshHedonicIndex_missing,1.0,0.0
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag1,102439.0243902439,68150.84368655983
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_lag4,86538.46153846153,-88959.97852083412
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_qoq,-19.358178053830223,-61797.147342686614
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_growth_yoy,-4.54106280193235,-4863.1475990242025
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_ma4q,89591.96953629615,-570170.4741401228
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_median_ppsqm_std4q,8778.394931616527,23502.87486984995
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_transaction_count,19.0,801.4030302571912
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_avg_age,16.923076923076923,75.49531495308037
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,mesh_avg_area,252.3684210526316,-36.388356810975495
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,TimeTrend,61.0,2651.5752438986747
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,Ward_encoded,1.0,2794.808243190709
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex,91.84189736526758,-53.865707969586964
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,WardHedonicIndex_missing,1.0,1.8189894035458565e-12
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex,182.3988387176153,1276.8746446924672
32,LinearRegression,Mesh,val_sendai,82608.69565217392,-20792.823468942937,103401.51912111686,2021-Q2,"Aoba Ward, Sendai City",57403623,38.27341290226016,140.86901664733887,38.27341290226016,140.79042792320251,Sendai,MeshHedonicIndex_missing,1.0,0.0
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag1,150000.0,61954.577577811
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_lag4,185714.2857142857,-72066.43030303606
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_qoq,9.803921568627437,20768.801307561356
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_growth_yoy,-11.31221719457015,-12154.736022974095
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_ma4q,150283.61344537814,-505366.8634331855
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_median_ppsqm_std4q,25166.94196031989,19968.20397420574
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_transaction_count,31.0,7212.627272314803
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_age,10.294117647058824,1526.0452675038987
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,mesh_avg_area,165.16129032258064,-753.0132496267595
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,TimeTrend,60.0,2576.2035769316267
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,Ward_encoded,27.0,-3230.4831600396656
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex,207.48305304679047,182.41544843927164
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,WardHedonicIndex_missing,1.0,0.0
33,LinearRegression,Mesh,val_sendai,164705.88235294115,122577.25132637311,42128.63102656804,2021-Q1,"Wakabayashi Ward, Sendai City",57402730,38.24957240498102,140.8877170085907,38.19721382057918,140.8832323551178,Sendai,MeshHedonicIndex,74.76479654242387,-3874.4000946366777
