ObservationIndex,Model,Level,Split,Actual,Predicted,Residual,PeriodKey,Ward,WardLat,WardLon,City,Feature,FeatureValue,SHAPValue
32,LinearRegression,Ward,val_sendai,150757.57575757575,155322.50972952225,-4564.933971946506,2020-Q4,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,1.0,-944.5397614862582
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,173333.33333333334,-93838.83568192815
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,191666.66666666666,48397.07796888251
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,0.4487179487179471,-1014.9018779062962
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,-9.159420289855058,-2.684268944239193
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,183954.3650793651,-344740.3811153364
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,11821.20300443218,-315.2051779895637
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,72.0,-4422.931129948733
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,22.941176470588236,-6674.898690170363
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,462.47222222222223,2762.504252591216
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.3969481359059
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,60.0,5439.67257856572
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612208234
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.6680965201017
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203362442
33,LinearRegression,Ward,val_sendai,174111.11111111112,177280.95456361282,-3169.843452501693,2021-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309458
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag1,150757.57575757575,-99209.04922168436
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_lag4,172666.6666666667,50913.97614316951
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_qoq,1.4484185634052515,1104.6294718562967
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_growth_yoy,-11.424029071087915,-3.200403650233966
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_ma4q,147792.4036747566,-377521.59836720495
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,MedianPriceSqM_std4q,4770.1365218372885,-486.8786649093563
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TransactionCount,167.0,-1688.6403943130854
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgBuildingAge,13.981481481481481,1735.1364341517615
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,AvgArea,465.6047904191617,2791.9040329101244
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,ActiveMeshes,9.0,1946.3969481358245
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,TimeTrend,61.0,5633.807931119741
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Ward_encoded,24.0,-329.4486913535229
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_2,0.0,43.668096520088966
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_3,0.0,-251.79514203361032
34,LinearRegression,Ward,val_sendai,152941.17647058822,155055.39564201116,-2114.219171422941,2021-Q1,"Taihaku Ward, Sendai City",38.22467053363363,140.88175177574158,Sendai,Q_4,0.0,282.1352534309567
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag1,196969.69696969696,-88216.3302309081
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_lag4,162500.0,52260.73744695465
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_qoq,-2.692307692307694,-7674.397949782127
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_growth_yoy,17.948717948717952,3.494039237020843
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_ma4q,185139.38647559338,-343666.14613667416
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,MedianPriceSqM_std4q,13675.230045953975,-270.0648736330877
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TransactionCount,97.0,-3703.3809363603723
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgBuildingAge,19.322033898305083,-3277.783477003418
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,AvgArea,533.2680412371134,3426.937202070089
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,ActiveMeshes,9.0,1946.39694813591
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,TimeTrend,56.0,4663.131168349332
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Ward_encoded,27.0,-423.21966612204415
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_2,0.0,43.668096520088966
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_3,0.0,-251.79514203363397
35,LinearRegression,Ward,val_sendai,191666.66666666666,185237.73395804706,6428.932708619599,2020-Q1,"Wakabayashi Ward, Sendai City",38.24957240498102,140.8877170085907,Sendai,Q_4,0.0,282.1352534309617
